cid,smiles
36539962,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=C(C(=C(N3CC4=CC=CO4)C)C)C#N
36539970,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C(=C3N(C4=CC=CC=C4N3C)C)C#N
36539974,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=CC(=NO3)C(C)(C)C
36539979,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=NC(=N3)N)N
36540029,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCN(CC3)C(=O)NC4=CC=CC=C4
36540030,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=NC(=N3)NC4=CC=CC=C4OC)N
36540037,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=NC(=N3)NC4=CC=C(C=C4)F)N
36540040,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NOC(=N3)C4=CC=C(C=C4)F
36540042,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NOC(=N3)C4=CC=CS4
36540047,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC4=CC=CC=C4C(=N3)N
36540050,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=C4C5=C(CCCC5)SC4=N3)N
36540051,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=NC(=N3)N(C)C)N
36540056,CCN1C(=O)C2=CC=CC=C2N=C1SCC3=NC(=C4C5=C(CCCCC5)SC4=N3)N
36540065,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N(CCC#N)C3=CC(=C(C=C3)C)C
36540069,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NC5=CC=CC=C5C(=O)N4CC
36540071,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C3=C(N(C(=O)NC3=O)CC(C)C)N
36540079,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=CC=NN3CC4=CC=CC=C4Cl
36540094,CC(C)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2N)C(C)(C)C
36540098,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)CSC3=NN=C(N3N)C(C)(C)C
36540110,CC1=C(C=CC(=C1)N(CCC#N)C(=O)CSC2=NN=C(N2N)C(C)(C)C)Cl
36540111,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2N)C(C)(C)C)C
36540120,CC(C)(C)C1=NN=C(N1N)SCC(=O)N2CCCC3=C2C=CC(=C3)OC
36540123,CC1=CC(=CC=C1)N2CCN(CC2)C(=O)CSC3=NN=C(N3N)C(C)(C)C
36540124,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4N)C(C)(C)C
36540125,CC(C)(C)C1=NN=C(N1N)SCC(=O)NC2=NC=C(C=C2)Br
36540130,CC(C)(C)C1=NN=C(N1N)SCC(=O)NC2=CC=NN2CC3=CC=CC=C3Cl
36540132,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2N)C(C)(C)C)C
36540148,C1CCC2=NN=C(N2CC1)SCC(=O)N3CCC(CC3)C(=O)NC4=CC=CC=C4
36540154,CC(C)CN1C(=C(C(=O)NC1=O)C(=O)CSC2=NN=C3N2CCCCC3)N
36540223,CCCOC1=C(C=C(C=C1)NC(=O)CSC2=NN=NN2C3=C(C=CC(=C3)C)C)OCCC
36540245,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C5N4C=C(C=C5Cl)Cl
36540264,CC1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)COC(=O)C3=CC(=CC(=C3)NC(=O)C)NC(=O)C
36540284,CC(=O)NC1=CC(=CC(=C1)C(=O)OCC(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C
36540350,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CN4C(=O)C5=CC(=C(C=C5C4=O)Cl)Cl
36540352,CC1=NN(C(=C1)NC(=O)CN2C(=O)C3=CC(=C(C=C3C2=O)Cl)Cl)C4=CC=C(C=C4)F
36540422,C1=CC=C(C=C1)N2C(=S)SC(=N2)SCC(=O)NC3=NC=C(C=C3)Br
36540436,C1CN(C(C2=C1SC=C2)C3=CC=CS3)C(=O)CSC4=NN=C(O4)CC5=CC=CC=C5
36540437,C1CN(C(C2=C1SC=C2)C3=CC=CS3)C(=O)CSC4=NN=C(O4)CC5=CC=CC=C5
36540458,CC(C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CNC3=O)NC(=O)C
36540460,CC(C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CNC3=O)NC(=O)C
36540463,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC(=CC=C3)F
36540464,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3I
36540466,CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)F
36540475,CCC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)OCC3=CC=CC=C3
36540476,CC1=CC(=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C)O
36540483,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=CS3)C4=CC=CC=C4
36540495,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=C(C=C3)OC)O
36540498,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)N3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-]
36540500,CC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NS(=O)(=O)C3=CC=CC=C3F
36540504,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=CC(=C3)OC)Br
36540505,CC(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)C3=CC=C(C=C3)C(C)(C)C
36540506,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CSC3=CC4=C(C=C3)OCCO4
36540508,CC1=CC2=C(C=C1C(C)C)C(=CO2)CC(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540516,CC1=C(C=CC=C1[N+](=O)[O-])NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540521,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN(C(=N4)C5CC5)C6=CC=CC=C6
36540522,C1CC1C2=NC(=NN2C3=CC=CC=C3)SCC(=O)NC4=NC=C(C=C4)Br
36540523,CC1=CC(=C(C=C1)O)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540525,CCCN1C(=O)C=CC(=N1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540548,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)NC(=O)C4CC4
36540549,CC1=C(N=C(O1)C2=CC=CC=C2)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540556,CCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540560,CC(C)C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C
36540561,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=NN(C(=O)C4=CC=CC=C43)C
36540566,CC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)C3=CC=CC=C3F
36540569,CC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)C3=CC=C(C=C3)OC
36540570,CC1=CC=C(C=C1)C(=O)CCC(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540571,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC4=CC=CC=C4C=C3O
36540573,C1CCC(CC1)NC2=NN=C(S2)SCC3=CC=C(C=C3)C(=O)N4CCCC4
36540574,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540592,CCCCCOC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540593,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C(=CC=C3)OC)OC
36540594,CC1=CC(=C(C=C1)C)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540595,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CCC3CCCC3
36540597,CC1=C(C(=CC=C1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C)C
36540601,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=CC(=C3)SC)Cl
36540602,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=CC(=C3)Br)O
36540603,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=NC=C5
36540608,CCN(CC)C(=O)CSC1=NN=C(S1)NC2CCCCC2
36540609,COCCCNC(=O)CSC1=NN=C(S1)NC2CCCCC2
36540612,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC(=C(C=C3OC)OC)OC
36540613,COC(=O)C1=CC(=CC(=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)C(=O)OC
36540614,CCC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)C3=CC=C(C=C3)Cl
36540620,CC(C)C(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NC(=O)C3=CC=CC=C3Cl
36540621,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CN(N=C3C4=CN=CC=C4)C5=CC=CC=C5
36540627,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540636,CCC1=C(C(=C(N1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C)C)C(=O)OC
36540640,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CCC3=CC=CC=C3F
36540641,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CNC(=O)C(C)(C)C
36540642,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540655,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])NC
36540656,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC=C(C=C3)N4C=NC=N4
36540658,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC(=CC=C3)OCC4=CC=C(C=C4)F
36540660,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NNC(=O)C3=CC(=CC=C3)[N+](=O)[O-]
36540663,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NNC(=O)C3=CC=C(C=C3)F
36540664,CCOC1=CC=CC=C1CCC(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540666,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NNC(=O)C3=CC=C(C=C3)Cl
36540670,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NNC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
36540677,CC(=O)NCC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540680,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CC3=CSC(=N3)C4=CC=CC=C4Cl
36540682,CC1=CC(=C(S1)C)C(=O)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C
36540685,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CC3=CC=C(C=C3)OC(F)F
36540686,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC(=C(C=C3Cl)Cl)F
36540687,CC1=NN2C(=C(C(=NC2=C1)C)CCC(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C)C
36540717,CC1=CC=NN1C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540720,CC1=C(SC2=C1C(=O)N(C=N2)C)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540727,CC1CCC(CC1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540747,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CCC3=NC(=NO3)C4=CC=CS4
36540756,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC4=C(C=C3)NC(=O)CC4
36540759,CC1=CC=C(C=C1)OCC2=NC(=CS2)CC(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C
36540764,CC(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NS(=O)(=O)C3=CC=CC=C3F
36540774,CC(C(=O)NC1=NC(=CS1)C2=CC=C(O2)CNC(=O)C)NS(=O)(=O)C3=CC=C(C=C3)OC
36540778,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)C3=CC4=C(S3)N=C5N4C=CS5
36540780,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CCC3=CC(=CC=C3)OC
36540782,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)CCC3=CC(=CC=C3)F
36540783,CC1=CC(=C2C=C(NC2=C1)C(=O)NC3=NC(=CS3)C4=CC=C(O4)CNC(=O)C)C
36540784,CC(=O)NCC1=CC=C(O1)C2=CSC(=N2)NC(=O)COC3=C(C=CC(=C3)Cl)Cl
36540787,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(S2)NC3CCCCC3
36540789,CCOC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)OCC
36540792,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=C(C=C3)Br
36540794,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC(=C(C=C3)F)Cl
36540795,CC(=O)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540796,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)C
36540797,CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)C
36540799,COC1=CC=CC(=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540800,CC1=CC(=CC=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540801,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540802,CC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540803,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3Cl
36540804,CC1=CC=CC=C1NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540805,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540806,CC1=CC=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540807,COC1=CC=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540808,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=C(C=C(C=C3)Br)F
36540810,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(S2)NC3CCCCC3)Cl
36540813,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3
36540820,COCCN1C(=C(C(=O)NC1=O)C(=O)CSC2=NC(=C3C4=C(CCCC4)SC3=N2)N)N
36540823,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC(=CC=C3)Cl
36540833,COC1=CC=CC=C1NC(=O)CSC2=NN=C(S2)NC3CCCCC3
36540843,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=C(C(=CC=C3)Cl)Cl
36540849,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC(=C(C=C3)F)[N+](=O)[O-]
36540852,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=C(C=C3)Cl
36540877,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N)SCC(=O)N4CCC(CC4)C(=O)NC5=CC=CC=C5
36540878,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N)SCC(=O)N4CCC(CC4)C(=O)NC5=CC=CC=C5
36540892,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=CC=CC=C3Br
36540894,C1CCC(CC1)NC2=NN=C(S2)SCC(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])F
36540896,CC1CCN(CC1)C(=O)CSC2=NN=C(S2)NC3CCCCC3
36540899,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4C5=CC=CC=C5)C6=CC=C(C=C6)F
36540900,C1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=NC=C(C=C3)Br)C4=CC=C(C=C4)F
36540906,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4C5=CC=CC=C5)C6CC6
36540918,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC=C)C
36540919,CCCOC1=CC=CC=C1NC(=O)CSC2=NN=C(N2CC=C)C
36540920,CCCC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2CC=C)C
36540921,CC1=NN=C(N1CC=C)SCC(=O)NC2=CC=CC(=C2)C(C)C
36540931,CC1=NN=C(N1CC=C)SCC(=O)NCC2=CC=CC=C2OC(F)(F)F
36540934,CC1=C(C=CC(=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC=C)C)Cl
36540935,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC=C)C)C
36540944,CC1=NN=C(N1CC=C)SCC(=O)N2CCCC3=C2C=CC(=C3)OC
36540945,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC=C)C
36540953,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC=C)C3CC3
36540954,COC(=O)C1=C(C=CS1)NC(=O)CSC2=NN=C(N2CC=C)C3CC3
36540956,CCCC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2CC=C)C3CC3
36540957,CC(C)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2CC=C)C3CC3
36540962,C=CCN1C(=NN=C1SCC(=O)NCC2=CC=CC=C2OC(F)(F)F)C3CC3
36540965,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC=C)C3CC3)C
36540969,COC1=CC2=C(C=C1)N(CCC2)C(=O)CSC3=NN=C(N3CC=C)C4CC4
36540977,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2CC=C)C3CC3)C
36541020,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F
36541023,COC1=CC(=C(C=C1NC(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F)OC)Cl
36541025,CCOC1=CC(=C(C=C1)OCC)NC(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F
36541032,C=CCN1C(=NN=C1SCC(=O)NC2=CC=CC(=C2)C(=O)NC3CC3)COC4=CC=CC=C4F
36541042,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F)C
36541057,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4CC=C)COC5=CC=CC=C5F
36541061,CCOC(=O)C1=C(C=C(S1)NC(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F)C
36541066,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2CC=C)COC3=CC=CC=C3F)C
36541069,CCOC(=O)C1=C(SC=C1)NC(=O)CSC2=NN=C(N2CC=C)C3=C(OC=C3)C
36541070,CC1=C(C=CO1)C2=NN=C(N2CC=C)SCC(=O)NC3=C(SC=C3)C(=O)OC
36541071,CCOC1=CC(=C(C=C1)OCC)NC(=O)CSC2=NN=C(N2CC=C)C3=C(OC=C3)C
36541081,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2CC=C)C3=C(OC=C3)C)C
36541082,CC1=C(C=CO1)C2=NN=C(N2CC=C)SCC(=O)N3CC(OC4=CC=CC=C43)C(=O)N
36541083,CC1=C(C=CO1)C2=NN=C(N2CC=C)SCC(=O)N3CC(OC4=CC=CC=C43)C(=O)N
36541088,CC1=C(C=CO1)C2=NN=C(N2CC=C)SCC(=O)N3CCCC4=C3C=CC(=C4)OC
36541091,CCC1=C(C(=C(C=C1)Cl)CC)NC(=O)CSC2=NN=C(N2CC=C)C3=C(OC=C3)C
36541105,CC1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C
36541111,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NCC3=CC=C(C=C3)OC(F)F
36541119,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=CC=CC=C3N4CCCC4=O
36541130,CC1=C(C=C(C=C1)CNC(=O)CSC2=NC3=CC=CC=C3C(=O)N2C)F
36541132,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=CC4=C(C=C3Cl)OCCCO4
36541134,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N(C)C3=CC=C(C=C3)[N+](=O)[O-]
36541135,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N(CC3=CC=CC=C3)C4=CC=CC=C4
36541146,CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCCC4=C3C=CC(=C4)OC
36541185,CC1=NN(C(=C1)NC(=O)CSC2=NN=C(N2C)C3=CN=CC=C3)C
36541262,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4C)C5=CC=CC=C5F
36541263,CN1C(=NN=C1SCC(=O)NC2=NC=C(C=C2)Br)C3=CC=CC=C3F
36541269,CN1C(=NN=C1SCC(=O)NC2=C(SC=C2)C(=O)OC)C3COC4=CC=CC=C4O3
36541270,CN1C(=NN=C1SCC(=O)NC2=C(SC=C2)C(=O)OC)C3COC4=CC=CC=C4O3
36541327,CN1C(=NN=C1SCC(=O)NC2=C(SC=C2)C(=O)OC)COC3=CC=CC=C3Cl
36541330,CC(C)C1=CC(=CC=C1)NC(=O)CSC2=NN=C(N2C)COC3=CC=CC=C3Cl
36541343,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NN=C(N2C)COC3=CC=CC=C3Cl)C
36541350,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NN=C(N4C)COC5=CC=CC=C5Cl
36541363,CN1C(=O)C2=C(N=C1SCC(=O)NCC3=CC=C(C=C3)OC(F)F)SC(=C2)C4=CC=CC=C4
36541368,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NC3=C(C=C(S3)C4=CC=CC=C4)C(=O)N2C)C
36541384,CN1C(=O)C2=C(N=C1SCC(=O)NC3=CC(=C(C=C3OC)OC)Cl)SC=C2
36541389,CN1C(=O)C2=C(N=C1SCC(=O)NC3=C(C=C(C=C3)Br)Cl)SC=C2
36541390,CN1C(=O)C2=C(N=C1SCC(=O)NC3=C(C=C(C=C3Br)F)F)SC=C2
36541394,CN1C(=O)C2=C(N=C1SCC(=O)NC3=CC=CC=C3S(=O)(=O)C(F)F)SC=C2
36541398,CCOC1=CC(=C(C=C1)OCC)NC(=O)CSC2=NC3=C(C=CS3)C(=O)N2C
36541405,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)CSC3=NC4=C(C=CS4)C(=O)N3C
36541419,CC1=C(C=C(C=C1)CNC(=O)CSC2=NC3=C(C=CS3)C(=O)N2C)F
36541423,CN1C(=O)C2=C(N=C1SCC(=O)NC3=CC(=CC(=C3)F)F)SC=C2
36541425,CN1C(=O)C2=C(N=C1SCC(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4Cl)SC=C2
36541426,CN1C(=O)C2=C(N=C1SCC(=O)N(C)C3=CC=C(C=C3)[N+](=O)[O-])SC=C2
36541428,CC1=C(C=CC(=C1)N(CCC#N)C(=O)CSC2=NC3=C(C=CS3)C(=O)N2C)Cl
36541429,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CSC2=NC3=C(C=CS3)C(=O)N2C)C
36541431,CN1C(=O)C2=C(N=C1SCC(=O)N(CC3=CC=CC=C3)C4=CC=CC=C4)SC=C2
36541432,CC1CCC2=CC=CC=C2N1C(=O)CSC3=NC4=C(C=CS4)C(=O)N3C
36541433,CC1CCC2=CC=CC=C2N1C(=O)CSC3=NC4=C(C=CS4)C(=O)N3C
36541442,CN1C(=O)C2=C(N=C1SCC(=O)N3CCC(CC3)C(=O)NC4=CC=CC=C4)SC=C2
36541453,CC(C)SC1=NC2=C(C=CS2)C(=O)N1C
36541463,CN1C(=O)C2=C(N=C1SCC(=O)NC3=CC=NN3CC4=CC=CC=C4Cl)SC=C2
36541466,CC1=NN(C(=C1)NC(=O)CSC2=NC3=C(C=CS3)C(=O)N2C)C
36541470,CN1C(=O)C2=C(N=C1SCC(=O)NC3=NC=C(C=C3)Br)SC=C2C4=CC=CS4
36541473,CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3CSC4=NC5=CC=CC=C5C(=O)N4C(C)C
36541474,CC(C)N1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC3=NC=C(C=C3)Br
36541524,CC1=CC2=C(C=C(N=C2C=C1)C)C(=O)NC3=NC(=CS3)C4=C(C=C(C=C4)NC(=O)C)F
36541566,CC(=O)NC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)C3=CN=CC=C3)F
36541616,CC(=O)NC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3SCC4=CC=CS4)F
36541632,CC1=NN2C(=C(C(=NC2=C1)C)CCC(=O)NC3=NC(=CS3)C4=C(C=C(C=C4)NC(=O)C)F)C
36541667,CC(=O)NC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)C3=CN(N=C3)C4=CC=CC=C4)F
36541706,CCOC1=CC(=C(C=C1)OCC)NC(=O)COC(=O)CNC(=O)C2=CC=CC=C2OC
36541773,COC1=CC2=C(C=C1)N(CCC2)C(=O)COC(=O)CNC(=O)CC3=CC=CC=C3
36541799,CC1=CSC(=O)N1CCC(=O)NC2=NC(=CS2)C3=C(C=C(C=C3)NC(=O)C)F
36541802,CC1=C(C=C(C=C1)C(=O)CCC(=O)NC2=NC(=CS2)C3=C(C=C(C=C3)NC(=O)C)F)C
36541814,CC(=O)NC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)COC3=C(C=CC(=C3)Cl)Cl)F
36541821,CC1=C(C(=NN1CC2=CC=CC=C2)C)CNC(=O)COC(=O)CCNC(=O)C3=CC=C(C=C3)Cl
36541907,CC(C(=O)OCC(=O)NC1=CC=C(C=C1)SC)NS(=O)(=O)C2=CC=C(C=C2)Cl
36541956,C1CCC(C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)NC4=NC=C(C=C4)Br
36541961,CC1=NC(=CS1)CC(=O)NC2=CC3=C(CCC3)C=C2
